,Unnamed: 0.1,Unnamed: 0,ascender,size,text,font,flags,descender,color,page,blocks,lines,umls_entity,mesh_entity,rxnorm_entity,go_entity,hpo_entity,epid_ner,med_ner,keywords_of_interest
0,0,0,0.9169999957084656,97.0,When a different  ,ConduitITC-Bold,20,-0.2349999994039535,16777215,0,1,0,{},{},{},{},{},"  entity_group      value    score
0    Lab_value  different  0.99952",[],"{'keyword': {}, 'score': {}}"
1,1,1,0.9169999957084656,97.0,direction is vital ,ConduitITC-Bold,20,-0.2349999994039535,16777215,0,1,1,"{'concept_id': {0: 'C1550715'}, 'canonical_name': {0: 'direction - AddressPartType'}, 'aliases': {0: ['direction']}, 'types': {0: ['T078']}, 'definition': {0: '<p>Direction (e.g., N, S, W, E)</p>'}, 'entity': {0: 'direction'}, 'text': {0: 'direction is\xa0vital '}}","{'concept_id': {0: 'C0700158'}, 'canonical_name': {0: 'Direction'}, 'aliases': {0: ['Direction compound']}, 'types': {0: ['T122']}, 'definition': {0: None}, 'entity': {0: 'direction'}, 'text': {0: 'direction is\xa0vital '}}",{},{},{},"           entity_group      value     score
0  Diagnostic_procedure  direction  0.999789
1             Lab_value      vital  0.996564",[],"{'keyword': {0: 'direction vital'}, 'score': {0: 0.8764}}"
2,2,2,0.9169999957084656,40.0,A step forward for patients with residual ,ConduitITC-Bold,20,-0.2349999994039535,16777215,0,2,0,"{'concept_id': {0: 'C4684759'}, 'canonical_name': {0: 'Residual Risk'}, 'aliases': {0: []}, 'types': {0: ['T033']}, 'definition': {0: 'Risk that remains after risk control measures have been taken.'}, 'entity': {0: 'residual'}, 'text': {0: 'A step forward for patients with residual '}}","{'concept_id': {0: 'C0242740'}, 'canonical_name': {0: 'Gastric Stump'}, 'aliases': {0: ['Remnant Stomachs', 'Stomachs, Remnant', 'Remnant, Gastric', 'Gastric Stumps', 'Gastric Remnant', 'Residual Stomach', 'Residual Stomachs', 'Stomachs, Residual', 'Stomach, Residual', 'Stump, Gastric', 'Stumps, Gastric', 'Remnants, Gastric', 'Gastric Remnants', 'Stomach, Remnant', 'Remnant Stomach']}, 'types': {0: ['T023']}, 'definition': {0: 'That portion of the stomach remaining after gastric surgery, usually gastrectomy or gastroenterostomy for cancer of the stomach or peptic ulcer. It is a common site of cancer referred to as stump cancer or carcinoma of the gastric stump.'}, 'entity': {0: 'residual'}, 'text': {0: 'A step forward for patients with residual '}}",{},{},{},"           entity_group     value     score
0  Detailed_description  residual  0.999819",[],"{'keyword': {0: 'forward patients residual', 1: 'patients residual', 2: 'step forward', 3: 'step forward patients', 4: 'forward patients'}, 'score': {0: 0.888, 1: 0.88, 2: 0.8732, 3: 0.8498, 4: 0.8328}}"
3,3,3,0.9169999957084656,40.0,invasive disease,ConduitITC-Bold,20,-0.2349999994039535,16777215,0,2,1,"{'concept_id': {0: 'C0205281'}, 'canonical_name': {0: 'Invasive'}, 'aliases': {0: ['Invasive (qualifier value)', 'Invasive', 'invasive']}, 'types': {0: ['T080']}, 'definition': {0: 'Marked by a tendency to spread, especially into healthy surrounding tissue.'}, 'entity': {0: 'invasive disease'}, 'text': {0: 'invasive disease'}}","{'concept_id': {0: 'C0008493'}, 'canonical_name': {0: 'Hydatidiform Mole, Invasive'}, 'aliases': {0: ['Moles, Invasive Hydatidiform', 'Chorioadenoma', 'Invasive Hydatidiform Moles', 'Mole, Invasive', 'Hydatidiform Moles, Invasive', 'Invasive Hydatidiform Mole', 'Moles, Invasive', 'Mole, Invasive Hydatidiform', 'Invasive Mole', 'Invasive Moles', 'Chorioadenomas']}, 'types': {0: ['T191']}, 'definition': {0: 'A uterine tumor derived from persistent gestational TROPHOBLASTS, most likely after a molar pregnancy (HYDATIDIFORM MOLE). Invasive hyadatiform mole develops in about 15% of patients after evacuation of a complete mole and less frequently after other types of gestation. It may perforate the MYOMETRIUM and erode uterine vessels causing hemorrhage.'}, 'entity': {0: 'invasive disease'}, 'text': {0: 'invasive disease'}}",{},{},{},"           entity_group     value     score
0  Detailed_description  invasive  0.615009
1      Disease_disorder   disease  0.795776",[],"{'keyword': {0: 'invasive disease'}, 'score': {0: 1.0}}"
4,4,4,0.8830000162124634,23.0,"Kadcyla, as a single agent, is indicated for the adjuvant treatment of adult ",MyriadPro-Light,4,-0.25,16777215,0,3,0,"{'concept_id': {0: 'C0683572'}, 'canonical_name': {0: 'Adult Children'}, 'aliases': {0: ['Adult children', 'Offspring, Adult', 'Adult Sons', 'Sons, Adult', 'Adult Daughters', 'Adult Offspring', 'Daughter, Adult', 'Children, Adult', 'Daughters, Adult', 'adults children', 'children adult', 'adult child', 'Son, Adult', 'Adult Son', 'Adult Daughter', 'adult children', 'adult offspring']}, 'types': {0: ['T099']}, 'definition': {0: 'Children who have reached maturity or the legal age of majority.'}, 'entity': {0: 'adult'}, 'text': {0: 'Kadcyla, as a single agent, is indicated for the adjuvant treatment of adult '}}","{'concept_id': {0: 'C0043119'}, 'canonical_name': {0: 'Werner Syndrome'}, 'aliases': {0: ['Progeria, Adult', ""Syndrome, Werner's"", 'Syndrome, Werner', ""Werner's Syndrome"", 'Syndrome, Werners', 'Werners Syndrome', 'Adult Progeria', 'Adult Premature Aging Syndrome']}, 'types': {0: ['T047']}, 'definition': {0: 'An autosomal recessive disorder that causes premature aging in adults, characterized by sclerodermal skin changes, cataracts, subcutaneous calcification, muscular atrophy, a tendency to diabetes mellitus, aged appearance of the face, baldness, and a high incidence of neoplastic disease.'}, 'entity': {0: 'adult'}, 'text': {0: 'Kadcyla, as a single agent, is indicated for the adjuvant treatment of adult '}}","{'concept_id': {0: 'C3537584'}, 'canonical_name': {0: 'KADCYLA'}, 'aliases': {0: []}, 'types': {0: ['T109', 'T121']}, 'definition': {0: None}, 'entity': {0: 'Kadcyla'}, 'text': {0: 'Kadcyla, as a single agent, is indicated for the adjuvant treatment of adult '}}",{},"{'concept_id': {0: 'C1853562'}, 'canonical_name': {0: 'Adult onset'}, 'aliases': {0: ['Symptoms begin in adulthood', 'Onset in early adulthood', 'Onset in adulthood']}, 'types': {0: ['T033']}, 'definition': {0: 'Onset of disease manifestations in adulthood, defined here as at the age of 16 years or later. [HPO:probinson]'}, 'entity': {0: 'adult'}, 'text': {0: 'Kadcyla, as a single agent, is indicated for the adjuvant treatment of adult '}}","           entity_group  value    score
0  Detailed_description  adult  0.99088","[('Kadcyla', 'DRUG')]","{'keyword': {0: 'kadcyla single agent', 1: 'treatment adult', 2: 'kadcyla single', 3: 'adjuvant treatment', 4: 'single agent indicated'}, 'score': {0: 0.7787, 1: 0.7573, 2: 0.742, 3: 0.6448, 4: 0.5924}}"
5,5,5,0.8830000162124634,23.0,"patients with HER2-positive eBC who have residual invasive disease, in ",MyriadPro-Light,4,-0.25,16777215,0,3,1,"{'concept_id': {0: 'C0205281'}, 'canonical_name': {0: 'Invasive'}, 'aliases': {0: ['Invasive (qualifier value)', 'Invasive', 'invasive']}, 'types': {0: ['T080']}, 'definition': {0: 'Marked by a tendency to spread, especially into healthy surrounding tissue.'}, 'entity': {0: 'invasive disease'}, 'text': {0: 'patients with HER2-positive eBC who have residual invasive disease, in '}}","{'concept_id': {0: 'C0008493'}, 'canonical_name': {0: 'Hydatidiform Mole, Invasive'}, 'aliases': {0: ['Moles, Invasive Hydatidiform', 'Chorioadenoma', 'Invasive Hydatidiform Moles', 'Mole, Invasive', 'Hydatidiform Moles, Invasive', 'Invasive Hydatidiform Mole', 'Moles, Invasive', 'Mole, Invasive Hydatidiform', 'Invasive Mole', 'Invasive Moles', 'Chorioadenomas']}, 'types': {0: ['T191']}, 'definition': {0: 'A uterine tumor derived from persistent gestational TROPHOBLASTS, most likely after a molar pregnancy (HYDATIDIFORM MOLE). Invasive hyadatiform mole develops in about 15% of patients after evacuation of a complete mole and less frequently after other types of gestation. It may perforate the MYOMETRIUM and erode uterine vessels causing hemorrhage.'}, 'entity': {0: 'invasive disease'}, 'text': {0: 'patients with HER2-positive eBC who have residual invasive disease, in '}}",{},{},{},"           entity_group                                              value  \
0  Detailed_description                                      HER2-positive   
1             Lab_value                                      HER2-positive   
2      Disease_disorder  patients HER2-positive eBC have residual invas...   
3      Disease_disorder                                                eBC   
4  Detailed_description                                           residual   
5  Detailed_description                                           invasive   

      score  
0  0.859198  
1  0.965879  
2  0.983565  
3  0.993297  
4  0.999768  
5  0.995739  ",[],"{'keyword': {0: 'ebc residual invasive', 1: 'her2 positive ebc', 2: 'patients her2', 3: 'residual invasive disease', 4: 'her2 positive'}, 'score': {0: 0.8802, 1: 0.8746, 2: 0.8033, 3: 0.7645, 4: 0.688}}"
6,6,6,0.8830000162124634,23.0,"the breast and/or lymph nodes, after neoadjuvant taxane-based and ",MyriadPro-Light,4,-0.25,16777215,0,3,2,"{'concept_id': {0: 'C0600558'}, 'canonical_name': {0: 'Neoadjuvant Therapy'}, 'aliases': {0: ['Preoperative Therapy', 'Therapy, Neoadjuvant', 'neoadjuvant treatment', 'Neoadjuvant Treatment', 'Neoadjuvant Treatments', 'Neoadjuvant Therapies', 'Neoadjuvant', 'Induction Therapy', 'Neoadjuvant Therapy', 'induction therapy', 'Treatment, Neoadjuvant', 'neoadjuvant therapy']}, 'types': {0: ['T061']}, 'definition': {0: 'Preliminary cancer therapy (chemotherapy, radiation therapy, hormone/endocrine therapy, IMMUNOTHERAPY, HYPERTHERMIA, INDUCED etc.) that is given before the main therapy.'}, 'entity': {0: 'neoadjuvant taxane-based'}, 'text': {0: 'the breast and/or lymph nodes, after neoadjuvant taxane-based and '}}","{'concept_id': {0: 'C1522495'}, 'canonical_name': {0: 'Sentinal Node'}, 'aliases': {0: ['Nodes, Sentinal', 'Sentinel Lymph Node', 'Node, Sentinal', 'Lymph Node, Sentinel', 'Sentinel Lymph Nodes', 'Sentinal Nodes', 'Lymph Nodes, Sentinel']}, 'types': {0: ['T023']}, 'definition': {0: 'First lymph node to receive drainage from the primary tumor. SENTINEL LYMPH NODE BIOPSY is performed to determine early METASTASIS status because cancer cells may appear first in the sentinel node.'}, 'entity': {0: 'lymph nodes'}, 'text': {0: 'the breast and/or lymph nodes, after neoadjuvant taxane-based and '}}",{},{},"{'concept_id': {0: 'C0024205'}, 'canonical_name': {0: 'Lymphadenitis'}, 'aliases': {0: ['Inflammation of the lymph nodes']}, 'types': {0: ['T047']}, 'definition': {0: 'Inflammation of the lymph nodes.'}, 'entity': {0: 'lymph nodes'}, 'text': {0: 'the breast and/or lymph nodes, after neoadjuvant taxane-based and '}}","           entity_group                     value     score
0  Biological_structure                    breast  0.999862
1  Biological_structure                     lymph  0.716545
2  Detailed_description               neoadjuvant  0.982459
3  Detailed_description  neoadjuvant taxane-based  0.836145","[('taxane', 'DRUG')]","{'keyword': {0: 'neoadjuvant taxane based', 1: 'taxane based', 2: 'nodes neoadjuvant taxane', 3: 'lymph nodes', 4: 'breast lymph'}, 'score': {0: 0.8074, 1: 0.7793, 2: 0.7734, 3: 0.7653, 4: 0.7461}}"
7,7,7,0.8830000162124634,23.0,HER2-targeted therapy.,MyriadPro-Light,4,-0.25,16777215,0,3,3,"{'concept_id': {0: 'C2985566'}, 'canonical_name': {0: 'Targeted Therapy'}, 'aliases': {0: ['targeted therapy']}, 'types': {0: ['T061']}, 'definition': {0: 'A type of cancer treatment that uses testing and medication to more precisely identify and treat cancer. These treatments target and disable genes or proteins necessary to the proliferation of cancer cells.'}, 'entity': {0: 'HER2-targeted therapy'}, 'text': {0: 'HER2-targeted therapy.'}}",{},{},{},{},"Empty DataFrame
Columns: []
Index: []",[],"{'keyword': {0: 'her2 targeted therapy', 1: 'targeted therapy', 2: 'her2 targeted'}, 'score': {0: 0.9598, 1: 0.9205, 2: 0.9057}}"
8,8,8,0.9520000219345092,19.0,Reporting suspected adverse reactions after authorisation of the medicinal ,MyriadPro-Regular,4,-0.25,16777215,0,4,0,"{'concept_id': {0: 'C0013227'}, 'canonical_name': {0: 'Pharmaceutical Preparations'}, 'aliases': {0: ['Drug/agent', 'drugs', 'Preparations, Pharmaceutic', 'Medicinal product (product)', 'Medication, NOS', 'Drug preparation, NOS', 'Drug Product', 'Drug or medicament', 'medication', 'Medicine', 'drug', 'medicinal product', 'Drug, NOS', 'Pharmaceutical / biologic product', 'Pharmaceutical Product', 'drug/agent', 'Pharmaceutic Preparations', 'Preparation, Pharmaceutical', 'Medicine, NOS', 'Preparations, Pharmaceutical', 'Pharmaceutical Preparation', 'Products, Pharmaceutical', 'Medicinal product', 'Medications', 'medications', 'pharmaceutical preparation', 'pharmaceutical preparations', 'Product, Pharmaceutical', 'Pharmaceutical / biologic product (product)', 'Drugs', 'Pharmaceutical', 'medicinal products', 'Pharmaceutical Preparations', 'Drug', 'Medication', 'Drug or medicament (substance)', 'Pharmaceuticals', 'Pharmaceutical Products', 'Medicines']}, 'types': {0: ['T121']}, 'definition': {0: 'Drugs intended for human or veterinary use, presented in their finished dosage form. Included here are materials used in the preparation and/or formulation of the finished dosage form.'}, 'entity': {0: 'medicinal'}, 'text': {0: 'Reporting suspected adverse reactions after authorisation of the medicinal '}}","{'concept_id': {0: 'C0032100'}, 'canonical_name': {0: 'Plants, Medicinal'}, 'aliases': {0: ['Medicinal Plants', 'Medicinal Plant', 'Plant, Medicinal']}, 'types': {0: ['T002']}, 'definition': {0: 'Plants whose roots, leaves, seeds, bark, or other constituent parts possess therapeutic, tonic, purgative, curative or other pharmacologic attributes, when administered to man or animals.'}, 'entity': {0: 'medicinal'}, 'text': {0: 'Reporting suspected adverse reactions after authorisation of the medicinal '}}",{},{},"{'concept_id': {0: 'C0041755'}, 'canonical_name': {0: 'Adverse drug reaction'}, 'aliases': {0: ['Adverse drug response', 'Toxic drug response', 'Drug-induced reaction', 'Drug-induced response']}, 'types': {0: ['T046']}, 'definition': {0: 'Disorders that result from the intended use of PHARMACEUTICAL PREPARATIONS. Included in this heading are a broad variety of chemically-induced adverse conditions due to toxicity, DRUG INTERACTIONS, and metabolic effects of pharmaceuticals.'}, 'entity': {0: 'adverse reactions'}, 'text': {0: 'Reporting suspected adverse reactions after authorisation of the medicinal '}}","           entity_group              value     score
0          Sign_symptom  adverse reactions  0.999846
1  Detailed_description          medicinal  0.996957",[],"{'keyword': {0: 'reporting suspected adverse', 1: 'reporting suspected', 2: 'adverse reactions', 3: 'authorisation medicinal', 4: 'adverse reactions authorisation'}, 'score': {0: 0.9229, 1: 0.7857, 2: 0.7853, 3: 0.7763, 4: 0.7135}}"
9,9,9,0.9520000219345092,19.0,product is important. It allows continued monitoring of the benefit/risk balance ,MyriadPro-Regular,4,-0.25,16777215,0,4,1,"{'concept_id': {0: 'C0005517'}, 'canonical_name': {0: 'Biological Monitoring'}, 'aliases': {0: ['biological monitoring', 'Bio Monitoring', 'Bio-Monitoring', 'Biomonitoring', 'Biologic Monitoring', 'Monitoring, Biologic', 'Biological monitoring', 'Monitoring, Biological']}, 'types': {0: ['T057']}, 'definition': {0: 'Monitoring of the level of toxins, chemical pollutants, microbial contaminants, or other harmful substances in the bodies of living organisms, by DIAGNOSTIC IMAGING or by analyzing BLOOD; URINE; BREAST MILK; SALIVA, etc.'}, 'entity': {0: 'monitoring'}, 'text': {0: 'product is important. It allows continued monitoring of the benefit/risk balance '}}","{'concept_id': {0: 'C0015945'}, 'canonical_name': {0: 'Monitoring, Fetal'}, 'aliases': {0: ['Fetal Monitoring', 'Fetal Monitorings', 'Monitorings, Fetal']}, 'types': {0: ['T060']}, 'definition': {0: 'Physiologic or biochemical monitoring of the fetus. It is usually done during LABOR, OBSTETRIC and may be performed in conjunction with the monitoring of uterine activity. It may also be performed prenatally as when the mother is undergoing surgery.'}, 'entity': {0: 'monitoring'}, 'text': {0: 'product is important. It allows continued monitoring of the benefit/risk balance '}}",{},{},{},"           entity_group                 value     score
0  Diagnostic_procedure            monitoring  0.750545
1  Diagnostic_procedure  benefit/risk balance  0.999297",[],"{'keyword': {0: 'allows continued monitoring', 1: 'important allows continued', 2: 'product important', 3: 'monitoring benefit risk', 4: 'benefit risk'}, 'score': {0: 0.906, 1: 0.8506, 2: 0.849, 3: 0.7524, 4: 0.6086}}"
10,10,10,0.9520000219345092,19.0,of the medicinal product.,MyriadPro-Regular,4,-0.25,16777215,0,4,2,"{'concept_id': {0: 'C4684711'}, 'canonical_name': {0: 'Medicinal Product Name'}, 'aliases': {0: []}, 'types': {0: ['T170']}, 'definition': {0: 'The name assigned to a medicinal product as approved by a regulatory authority of the country of authorization.'}, 'entity': {0: 'medicinal product'}, 'text': {0: 'of the medicinal product.'}}",{},{},{},{},"Empty DataFrame
Columns: []
Index: []",[],"{'keyword': {0: 'medicinal product'}, 'score': {0: 0.8473}}"
11,11,11,0.9520000219345092,19.0,Adverse events should be reported. Reporting forms and information can be ,MyriadPro-Regular,4,-0.25,16777215,0,4,3,"{'concept_id': {0: 'C1561527'}, 'canonical_name': {0: 'Error severity - Information'}, 'aliases': {0: ['Information']}, 'types': {0: ['T078']}, 'definition': {0: None}, 'entity': {0: 'information'}, 'text': {0: 'Adverse events should be reported. Reporting forms and information can be '}}","{'concept_id': {0: 'C0021428'}, 'canonical_name': {0: 'Information Systems'}, 'aliases': {0: ['Information System']}, 'types': {0: ['T170']}, 'definition': {0: 'Integrated set of files, procedures, and equipment for the storage, manipulation, and retrieval of information.'}, 'entity': {0: 'information'}, 'text': {0: 'Adverse events should be reported. Reporting forms and information can be '}}",{},{},{},"           entity_group           value     score
0          Sign_symptom  Adverse events  0.999894
1  Diagnostic_procedure       Reporting  0.546498",[],"{'keyword': {0: 'events reported', 1: 'reporting forms', 2: 'reported reporting', 3: 'adverse events', 4: 'forms information'}, 'score': {0: 0.8612, 1: 0.8548, 2: 0.7427, 3: 0.7251, 4: 0.5787}}"
12,12,12,0.9520000219345092,19.0,found at www.mhra.gov.uk/yellowcard or search for MHRA Yellow Card in the ,MyriadPro-Regular,4,-0.25,16777215,0,4,4,{},{},{},{},"{'concept_id': {0: 'C0240962'}, 'canonical_name': {0: 'Conjunctival icterus'}, 'aliases': {0: ['Yellow sclera', 'Scleral icterus', 'Yellow conjunctiva', 'Yellowing of the whites of the eyes']}, 'types': {0: ['T033']}, 'definition': {0: 'Yellowing of the white part of the eyes, often due to a rise in bilirubin levels.'}, 'entity': {0: 'MHRA Yellow'}, 'text': {0: 'found at www.mhra.gov.uk/yellowcard or search for MHRA Yellow Card in the '}}","           entity_group                       value     score
0      Disease_disorder  www.mhra.gov.uk/yellowcard  0.337320
1      Disease_disorder                        MHRA  0.758203
2           Coreference                        MHRA  0.556020
3  Diagnostic_procedure                      Yellow  0.439090
4           Coreference                        Card  0.502206",[],"{'keyword': {0: 'search mhra', 1: 'yellowcard search', 2: 'yellow card', 3: 'www mhra', 4: 'gov uk'}, 'score': {0: 0.5939, 1: 0.3851, 2: 0.3362, 3: 0.3062, 4: 0.244}}"
13,13,13,0.9520000219345092,19.0,Google Play or Apple App Store.,MyriadPro-Regular,4,-0.25,16777215,0,4,5,"{'concept_id': {0: 'C4684566'}, 'canonical_name': {0: 'Applet'}, 'aliases': {0: ['App', 'Applet']}, 'types': {0: ['T170']}, 'definition': {0: 'A small application designed to perform a specific function within another application.'}, 'entity': {0: 'Apple App Store'}, 'text': {0: 'Google Play or Apple App Store.'}}",{},{},{},{},"           entity_group   value     score
0  Detailed_description  Google  0.950251",[],"{'keyword': {0: 'google play apple', 1: 'play apple', 2: 'app store', 3: 'apple app', 4: 'google play'}, 'score': {0: 0.8259, 1: 0.8206, 2: 0.8094, 3: 0.7974, 4: 0.7917}}"
